# Distance(km) Depth(km) Vp(km/s)
2.169344425679999858e+03 -1.185000000000000000e+02 8.844730000000000203e+00
2.213536000909999984e+03 -1.185000000000000000e+02 8.832209999999999894e+00
2.257727518810000220e+03 -1.185000000000000000e+02 8.775090000000000501e+00
2.301919034680000095e+03 -1.185000000000000000e+02 8.733060000000000045e+00
2.346110603839999840e+03 -1.185000000000000000e+02 8.669650000000000745e+00
2.390302281589999893e+03 -1.185000000000000000e+02 8.708380000000000010e+00
2.434494123219999892e+03 -1.185000000000000000e+02 8.656010000000000204e+00
2.394158800480000082e+03 -1.185000000000000000e+02 8.671179999999999666e+00
2.438326778740000009e+03 -1.185000000000000000e+02 8.647360000000000824e+00
2.482494609079999918e+03 -1.185000000000000000e+02 8.663990000000000080e+00
2.526662351349999881e+03 -1.185000000000000000e+02 8.631119999999999237e+00
2.570830065399999967e+03 -1.185000000000000000e+02 8.545030000000000570e+00
2.614997811109999930e+03 -1.185000000000000000e+02 8.372719999999999274e+00
2.659165648310000051e+03 -1.185000000000000000e+02 8.236769999999999925e+00
2.663027536999999938e+03 -1.185000000000000000e+02 8.230510000000000659e+00
2.214451098969999876e+01 -1.190000000000000000e+02 nan
6.643355127600000287e+01 -1.190000000000000000e+02 nan
1.107226464750000048e+02 -1.190000000000000000e+02 nan
1.550118331850000004e+02 -1.190000000000000000e+02 nan
1.993011479850000001e+02 -1.190000000000000000e+02 nan
2.474342663630000061e+02 -1.190000000000000000e+02 nan
2.917127215130000195e+02 -1.190000000000000000e+02 nan
3.359910455880000200e+02 -1.190000000000000000e+02 nan
3.802692772569999988e+02 -1.190000000000000000e+02 nan
4.245474552090000202e+02 -1.190000000000000000e+02 nan
4.688256181400000173e+02 -1.190000000000000000e+02 nan
5.131038047519999736e+02 -1.190000000000000000e+02 nan
5.573820537399999466e+02 -1.190000000000000000e+02 nan
6.016604037880000533e+02 -1.190000000000000000e+02 nan
6.459388935609999862e+02 -1.190000000000000000e+02 nan
6.940549201380000568e+02 -1.190000000000000000e+02 8.032130000000000436e+00
7.383202768370000513e+02 -1.190000000000000000e+02 8.179650000000000531e+00
7.825855221849999452e+02 -1.190000000000000000e+02 8.201599999999999113e+00
8.268506973649999736e+02 -1.190000000000000000e+02 8.323199999999999932e+00
8.711158435749999853e+02 -1.190000000000000000e+02 8.454069999999999752e+00
9.153810020170000143e+02 -1.190000000000000000e+02 8.560950000000000060e+00
9.596462138939999704e+02 -1.190000000000000000e+02 8.718109999999999360e+00
1.003911520389999964e+03 -1.190000000000000000e+02 8.906190000000000495e+00
1.048176962689999982e+03 -1.190000000000000000e+02 9.045450000000000657e+00
1.052028010279999990e+03 -1.190000000000000000e+02 8.975740000000000052e+00
1.096278319999999894e+03 -1.190000000000000000e+02 9.013529999999999376e+00
1.140528478850000056e+03 -1.190000000000000000e+02 9.070719999999999672e+00
1.184778530889999956e+03 -1.190000000000000000e+02 9.107860000000000511e+00
1.229028520240000034e+03 -1.190000000000000000e+02 9.207179999999999254e+00
1.273278491000000031e+03 -1.190000000000000000e+02 9.222020000000000550e+00
1.317528487300000052e+03 -1.190000000000000000e+02 9.231880000000000308e+00
1.361778553249999959e+03 -1.190000000000000000e+02 9.193410000000000082e+00
1.406028732940000054e+03 -1.190000000000000000e+02 9.176550000000000651e+00
1.454120281060000025e+03 -1.190000000000000000e+02 8.754899999999999238e+00
1.498353139370000008e+03 -1.190000000000000000e+02 8.769040000000000390e+00
1.542585877230000051e+03 -1.190000000000000000e+02 8.739020000000000010e+00
1.586818542080000043e+03 -1.190000000000000000e+02 8.682869999999999422e+00
1.631051181349999979e+03 -1.190000000000000000e+02 8.634859999999999758e+00
1.675283842479999976e+03 -1.190000000000000000e+02 8.603590000000000515e+00
1.719516572909999923e+03 -1.190000000000000000e+02 8.613149999999999196e+00
1.763749420070000042e+03 -1.190000000000000000e+02 8.661730000000000373e+00
1.767605695830000059e+03 -1.190000000000000000e+02 8.592140000000000555e+00
1.811819173840000076e+03 -1.190000000000000000e+02 8.622320000000000206e+00
1.856032494799999995e+03 -1.190000000000000000e+02 8.612999999999999545e+00
1.900245709860000034e+03 -1.190000000000000000e+02 8.586270000000000735e+00
1.944458870180000076e+03 -1.190000000000000000e+02 8.600960000000000605e+00
1.988672026940000023e+03 -1.190000000000000000e+02 8.687300000000000466e+00
2.032885231299999987e+03 -1.190000000000000000e+02 8.803979999999999251e+00
2.077098534440000094e+03 -1.190000000000000000e+02 8.884840000000000515e+00
2.121311987510000108e+03 -1.190000000000000000e+02 8.876189999999999358e+00
2.125152737790000174e+03 -1.190000000000000000e+02 8.859849999999999781e+00
2.169344425679999858e+03 -1.190000000000000000e+02 8.845819999999999794e+00
2.213536000909999984e+03 -1.190000000000000000e+02 8.832539999999999836e+00
2.257727518810000220e+03 -1.190000000000000000e+02 8.774979999999999336e+00
2.301919034680000095e+03 -1.190000000000000000e+02 8.733000000000000540e+00
2.346110603839999840e+03 -1.190000000000000000e+02 8.669850000000000279e+00
2.390302281589999893e+03 -1.190000000000000000e+02 8.708529999999999660e+00
2.434494123219999892e+03 -1.190000000000000000e+02 8.656290000000000262e+00
2.394158800480000082e+03 -1.190000000000000000e+02 8.671499999999999986e+00
2.438326778740000009e+03 -1.190000000000000000e+02 8.647700000000000387e+00
2.482494609079999918e+03 -1.190000000000000000e+02 8.664339999999999264e+00
2.526662351349999881e+03 -1.190000000000000000e+02 8.631569999999999965e+00
2.570830065399999967e+03 -1.190000000000000000e+02 8.545320000000000249e+00
2.614997811109999930e+03 -1.190000000000000000e+02 8.372529999999999362e+00
2.659165648310000051e+03 -1.190000000000000000e+02 8.236190000000000566e+00
2.663027536999999938e+03 -1.190000000000000000e+02 8.229419999999999291e+00
2.214451098969999876e+01 -1.195000000000000000e+02 nan
6.643355127600000287e+01 -1.195000000000000000e+02 nan
1.107226464750000048e+02 -1.195000000000000000e+02 nan
1.550118331850000004e+02 -1.195000000000000000e+02 nan
1.993011479850000001e+02 -1.195000000000000000e+02 nan
2.474342663630000061e+02 -1.195000000000000000e+02 nan
2.917127215130000195e+02 -1.195000000000000000e+02 nan
3.359910455880000200e+02 -1.195000000000000000e+02 nan
3.802692772569999988e+02 -1.195000000000000000e+02 nan
4.245474552090000202e+02 -1.195000000000000000e+02 nan
4.688256181400000173e+02 -1.195000000000000000e+02 nan
5.131038047519999736e+02 -1.195000000000000000e+02 nan
5.573820537399999466e+02 -1.195000000000000000e+02 nan
6.016604037880000533e+02 -1.195000000000000000e+02 nan
6.459388935609999862e+02 -1.195000000000000000e+02 nan
6.940549201380000568e+02 -1.195000000000000000e+02 8.031250000000000000e+00
7.383202768370000513e+02 -1.195000000000000000e+02 8.180529999999999191e+00
7.825855221849999452e+02 -1.195000000000000000e+02 8.202389999999999404e+00
8.268506973649999736e+02 -1.195000000000000000e+02 8.324870000000000658e+00
8.711158435749999853e+02 -1.195000000000000000e+02 8.455619999999999692e+00
9.153810020170000143e+02 -1.195000000000000000e+02 8.562200000000000699e+00
9.596462138939999704e+02 -1.195000000000000000e+02 8.719829999999999970e+00
1.003911520389999964e+03 -1.195000000000000000e+02 8.907930000000000348e+00
1.048176962689999982e+03 -1.195000000000000000e+02 9.047319999999999141e+00
1.052028010279999990e+03 -1.195000000000000000e+02 8.976660000000000750e+00
1.096278319999999894e+03 -1.195000000000000000e+02 9.014210000000000278e+00
1.140528478850000056e+03 -1.195000000000000000e+02 9.070909999999999584e+00
1.184778530889999956e+03 -1.195000000000000000e+02 9.107810000000000628e+00
1.229028520240000034e+03 -1.195000000000000000e+02 9.207110000000000127e+00
1.273278491000000031e+03 -1.195000000000000000e+02 9.222120000000000317e+00
1.317528487300000052e+03 -1.195000000000000000e+02 9.232440000000000424e+00
1.361778553249999959e+03 -1.195000000000000000e+02 9.195439999999999614e+00
1.406028732940000054e+03 -1.195000000000000000e+02 9.179899999999999949e+00
1.454120281060000025e+03 -1.195000000000000000e+02 8.759619999999999962e+00
1.498353139370000008e+03 -1.195000000000000000e+02 8.771990000000000620e+00
1.542585877230000051e+03 -1.195000000000000000e+02 8.740339999999999776e+00
1.586818542080000043e+03 -1.195000000000000000e+02 8.683749999999999858e+00
1.631051181349999979e+03 -1.195000000000000000e+02 8.635249999999999204e+00
1.675283842479999976e+03 -1.195000000000000000e+02 8.603899999999999437e+00
1.719516572909999923e+03 -1.195000000000000000e+02 8.613440000000000651e+00
1.763749420070000042e+03 -1.195000000000000000e+02 8.662069999999999936e+00
1.767605695830000059e+03 -1.195000000000000000e+02 8.592460000000000875e+00
1.811819173840000076e+03 -1.195000000000000000e+02 8.622749999999999915e+00
1.856032494799999995e+03 -1.195000000000000000e+02 8.613459999999999894e+00
1.900245709860000034e+03 -1.195000000000000000e+02 8.586769999999999570e+00
1.944458870180000076e+03 -1.195000000000000000e+02 8.601539999999999964e+00
1.988672026940000023e+03 -1.195000000000000000e+02 8.688079999999999359e+00
2.032885231299999987e+03 -1.195000000000000000e+02 8.805070000000000618e+00
2.077098534440000094e+03 -1.195000000000000000e+02 8.886020000000000252e+00
2.121311987510000108e+03 -1.195000000000000000e+02 8.877100000000000435e+00
2.125152737790000174e+03 -1.195000000000000000e+02 8.861240000000000450e+00
2.169344425679999858e+03 -1.195000000000000000e+02 8.846650000000000347e+00
2.213536000909999984e+03 -1.195000000000000000e+02 8.832890000000000796e+00
2.257727518810000220e+03 -1.195000000000000000e+02 8.774860000000000326e+00
2.301919034680000095e+03 -1.195000000000000000e+02 8.732609999999999317e+00
2.346110603839999840e+03 -1.195000000000000000e+02 8.669380000000000308e+00
2.390302281589999893e+03 -1.195000000000000000e+02 8.708099999999999952e+00
2.434494123219999892e+03 -1.195000000000000000e+02 8.656309999999999505e+00
2.394158800480000082e+03 -1.195000000000000000e+02 8.671590000000000131e+00
2.438326778740000009e+03 -1.195000000000000000e+02 8.647859999999999658e+00
2.482494609079999918e+03 -1.195000000000000000e+02 8.664609999999999701e+00
2.526662351349999881e+03 -1.195000000000000000e+02 8.631949999999999790e+00
2.570830065399999967e+03 -1.195000000000000000e+02 8.545600000000000307e+00
2.614997811109999930e+03 -1.195000000000000000e+02 8.372600000000000264e+00
2.659165648310000051e+03 -1.195000000000000000e+02 8.236179999999999168e+00
2.663027536999999938e+03 -1.195000000000000000e+02 8.229029999999999845e+00
2.214451098969999876e+01 -1.200000000000000000e+02 nan
6.643355127600000287e+01 -1.200000000000000000e+02 nan
1.107226464750000048e+02 -1.200000000000000000e+02 nan
1.550118331850000004e+02 -1.200000000000000000e+02 nan
1.993011479850000001e+02 -1.200000000000000000e+02 nan
2.474342663630000061e+02 -1.200000000000000000e+02 nan
2.917127215130000195e+02 -1.200000000000000000e+02 nan
3.359910455880000200e+02 -1.200000000000000000e+02 nan
3.802692772569999988e+02 -1.200000000000000000e+02 nan
4.245474552090000202e+02 -1.200000000000000000e+02 nan
4.688256181400000173e+02 -1.200000000000000000e+02 nan
5.131038047519999736e+02 -1.200000000000000000e+02 nan
5.573820537399999466e+02 -1.200000000000000000e+02 nan
6.016604037880000533e+02 -1.200000000000000000e+02 nan
6.459388935609999862e+02 -1.200000000000000000e+02 nan
6.940549201380000568e+02 -1.200000000000000000e+02 8.028449999999999420e+00
7.383202768370000513e+02 -1.200000000000000000e+02 8.179529999999999745e+00
7.825855221849999452e+02 -1.200000000000000000e+02 8.201670000000000016e+00
8.268506973649999736e+02 -1.200000000000000000e+02 8.325210000000000221e+00
8.711158435749999853e+02 -1.200000000000000000e+02 8.456289999999999196e+00
9.153810020170000143e+02 -1.200000000000000000e+02 8.562910000000000466e+00
9.596462138939999704e+02 -1.200000000000000000e+02 8.721000000000000085e+00
1.003911520389999964e+03 -1.200000000000000000e+02 8.909140000000000725e+00
1.048176962689999982e+03 -1.200000000000000000e+02 9.048410000000000508e+00
1.052028010279999990e+03 -1.200000000000000000e+02 8.977000000000000313e+00
1.096278319999999894e+03 -1.200000000000000000e+02 9.014409999999999812e+00
1.140528478850000056e+03 -1.200000000000000000e+02 9.070930000000000604e+00
1.184778530889999956e+03 -1.200000000000000000e+02 9.107920000000000016e+00
1.229028520240000034e+03 -1.200000000000000000e+02 9.207520000000000593e+00
1.273278491000000031e+03 -1.200000000000000000e+02 9.223190000000000666e+00
1.317528487300000052e+03 -1.200000000000000000e+02 9.233299999999999841e+00
1.361778553249999959e+03 -1.200000000000000000e+02 9.196440000000000836e+00
1.406028732940000054e+03 -1.200000000000000000e+02 9.181079999999999686e+00
1.454120281060000025e+03 -1.200000000000000000e+02 8.761440000000000339e+00
1.498353139370000008e+03 -1.200000000000000000e+02 8.775169999999999249e+00
1.542585877230000051e+03 -1.200000000000000000e+02 8.744410000000000238e+00
1.586818542080000043e+03 -1.200000000000000000e+02 8.685439999999999827e+00
1.631051181349999979e+03 -1.200000000000000000e+02 8.635889999999999844e+00
1.675283842479999976e+03 -1.200000000000000000e+02 8.604229999999999379e+00
1.719516572909999923e+03 -1.200000000000000000e+02 8.613379999999999370e+00
1.763749420070000042e+03 -1.200000000000000000e+02 8.662250000000000227e+00
1.767605695830000059e+03 -1.200000000000000000e+02 8.592629999999999768e+00
1.811819173840000076e+03 -1.200000000000000000e+02 8.623010000000000730e+00
1.856032494799999995e+03 -1.200000000000000000e+02 8.613820000000000476e+00
1.900245709860000034e+03 -1.200000000000000000e+02 8.587160000000000792e+00
1.944458870180000076e+03 -1.200000000000000000e+02 8.601900000000000546e+00
1.988672026940000023e+03 -1.200000000000000000e+02 8.688480000000000203e+00
2.032885231299999987e+03 -1.200000000000000000e+02 8.805999999999999162e+00
2.077098534440000094e+03 -1.200000000000000000e+02 8.887090000000000600e+00
2.121311987510000108e+03 -1.200000000000000000e+02 8.878030000000000754e+00
2.125152737790000174e+03 -1.200000000000000000e+02 8.862640000000000740e+00
2.169344425679999858e+03 -1.200000000000000000e+02 8.847789999999999822e+00
2.213536000909999984e+03 -1.200000000000000000e+02 8.833719999999999573e+00
2.257727518810000220e+03 -1.200000000000000000e+02 8.775370000000000559e+00
2.301919034680000095e+03 -1.200000000000000000e+02 8.732969999999999899e+00
2.346110603839999840e+03 -1.200000000000000000e+02 8.669570000000000221e+00
2.390302281589999893e+03 -1.200000000000000000e+02 8.708489999999999398e+00
2.434494123219999892e+03 -1.200000000000000000e+02 8.656650000000000844e+00
2.394158800480000082e+03 -1.200000000000000000e+02 8.671960000000000335e+00
2.438326778740000009e+03 -1.200000000000000000e+02 8.648110000000000852e+00
2.482494609079999918e+03 -1.200000000000000000e+02 8.664849999999999497e+00
2.526662351349999881e+03 -1.200000000000000000e+02 8.632160000000000721e+00
2.570830065399999967e+03 -1.200000000000000000e+02 8.545780000000000598e+00
2.614997811109999930e+03 -1.200000000000000000e+02 8.372500000000000497e+00
2.659165648310000051e+03 -1.200000000000000000e+02 8.236190000000000566e+00
2.663027536999999938e+03 -1.200000000000000000e+02 8.227909999999999613e+00
2.214451098969999876e+01 -1.200000000000000000e+01 nan
6.643355127600000287e+01 -1.200000000000000000e+01 nan
1.107226464750000048e+02 -1.200000000000000000e+01 nan
1.550118331850000004e+02 -1.200000000000000000e+01 nan
1.993011479850000001e+02 -1.200000000000000000e+01 nan
2.474342663630000061e+02 -1.200000000000000000e+01 nan
2.917127215130000195e+02 -1.200000000000000000e+01 nan
3.359910455880000200e+02 -1.200000000000000000e+01 nan
3.802692772569999988e+02 -1.200000000000000000e+01 nan
4.245474552090000202e+02 -1.200000000000000000e+01 nan
4.688256181400000173e+02 -1.200000000000000000e+01 nan
5.131038047519999736e+02 -1.200000000000000000e+01 nan
5.573820537399999466e+02 -1.200000000000000000e+01 nan
6.016604037880000533e+02 -1.200000000000000000e+01 nan
6.459388935609999862e+02 -1.200000000000000000e+01 nan
6.940549201380000568e+02 -1.200000000000000000e+01 6.586979999999999613e+00
7.383202768370000513e+02 -1.200000000000000000e+01 6.465410000000000323e+00
7.825855221849999452e+02 -1.200000000000000000e+01 6.418630000000000280e+00
8.268506973649999736e+02 -1.200000000000000000e+01 6.298009999999999664e+00
8.711158435749999853e+02 -1.200000000000000000e+01 6.171280000000000321e+00
9.153810020170000143e+02 -1.200000000000000000e+01 6.147380000000000067e+00
9.596462138939999704e+02 -1.200000000000000000e+01 6.101210000000000022e+00
