# Distance(km) Depth(km) Vs(km/s)
1.763749420070000042e+03 -1.450000000000000000e+01 3.418750000000000178e+00
1.767605695830000059e+03 -1.450000000000000000e+01 3.403449999999999864e+00
1.811819173840000076e+03 -1.450000000000000000e+01 3.388419999999999987e+00
1.856032494799999995e+03 -1.450000000000000000e+01 3.397409999999999819e+00
1.900245709860000034e+03 -1.450000000000000000e+01 3.424319999999999808e+00
1.944458870180000076e+03 -1.450000000000000000e+01 3.425790000000000113e+00
1.988672026940000023e+03 -1.450000000000000000e+01 3.384290000000000020e+00
2.032885231299999987e+03 -1.450000000000000000e+01 3.343090000000000117e+00
2.077098534440000094e+03 -1.450000000000000000e+01 3.298430000000000195e+00
2.121311987510000108e+03 -1.450000000000000000e+01 3.260450000000000070e+00
2.125152737790000174e+03 -1.450000000000000000e+01 3.276650000000000063e+00
2.169344425679999858e+03 -1.450000000000000000e+01 3.259339999999999904e+00
2.213536000909999984e+03 -1.450000000000000000e+01 3.273449999999999971e+00
2.257727518810000220e+03 -1.450000000000000000e+01 3.315650000000000208e+00
2.301919034680000095e+03 -1.450000000000000000e+01 3.389240000000000030e+00
2.346110603839999840e+03 -1.450000000000000000e+01 3.496550000000000047e+00
2.390302281589999893e+03 -1.450000000000000000e+01 3.602409999999999890e+00
2.434494123219999892e+03 -1.450000000000000000e+01 3.672330000000000094e+00
2.394158800480000082e+03 -1.450000000000000000e+01 3.642590000000000217e+00
2.438326778740000009e+03 -1.450000000000000000e+01 3.693740000000000023e+00
2.482494609079999918e+03 -1.450000000000000000e+01 3.703479999999999883e+00
2.526662351349999881e+03 -1.450000000000000000e+01 3.663380000000000081e+00
2.570830065399999967e+03 -1.450000000000000000e+01 3.577129999999999921e+00
2.614997811109999930e+03 -1.450000000000000000e+01 3.456010000000000026e+00
2.659165648310000051e+03 -1.450000000000000000e+01 3.331980000000000164e+00
2.663027536999999938e+03 -1.450000000000000000e+01 3.314540000000000042e+00
2.214451098969999876e+01 -1.500000000000000000e+01 nan
6.643355127600000287e+01 -1.500000000000000000e+01 nan
1.107226464750000048e+02 -1.500000000000000000e+01 nan
1.550118331850000004e+02 -1.500000000000000000e+01 nan
1.993011479850000001e+02 -1.500000000000000000e+01 nan
2.474342663630000061e+02 -1.500000000000000000e+01 nan
2.917127215130000195e+02 -1.500000000000000000e+01 nan
3.359910455880000200e+02 -1.500000000000000000e+01 nan
3.802692772569999988e+02 -1.500000000000000000e+01 nan
4.245474552090000202e+02 -1.500000000000000000e+01 nan
4.688256181400000173e+02 -1.500000000000000000e+01 nan
5.131038047519999736e+02 -1.500000000000000000e+01 nan
5.573820537399999466e+02 -1.500000000000000000e+01 nan
6.016604037880000533e+02 -1.500000000000000000e+01 nan
6.459388935609999862e+02 -1.500000000000000000e+01 nan
6.940549201380000568e+02 -1.500000000000000000e+01 3.814060000000000006e+00
7.383202768370000513e+02 -1.500000000000000000e+01 3.719899999999999984e+00
7.825855221849999452e+02 -1.500000000000000000e+01 3.689550000000000107e+00
8.268506973649999736e+02 -1.500000000000000000e+01 3.593140000000000001e+00
8.711158435749999853e+02 -1.500000000000000000e+01 3.523899999999999810e+00
9.153810020170000143e+02 -1.500000000000000000e+01 3.508610000000000007e+00
9.596462138939999704e+02 -1.500000000000000000e+01 3.478530000000000122e+00
1.003911520389999964e+03 -1.500000000000000000e+01 3.496739999999999959e+00
1.048176962689999982e+03 -1.500000000000000000e+01 3.512449999999999850e+00
1.052028010279999990e+03 -1.500000000000000000e+01 3.434530000000000083e+00
1.096278319999999894e+03 -1.500000000000000000e+01 3.481920000000000126e+00
1.140528478850000056e+03 -1.500000000000000000e+01 3.491960000000000175e+00
1.184778530889999956e+03 -1.500000000000000000e+01 3.516119999999999912e+00
1.229028520240000034e+03 -1.500000000000000000e+01 3.521030000000000104e+00
1.273278491000000031e+03 -1.500000000000000000e+01 3.532389999999999919e+00
1.317528487300000052e+03 -1.500000000000000000e+01 3.526390000000000136e+00
1.361778553249999959e+03 -1.500000000000000000e+01 3.504669999999999952e+00
1.406028732940000054e+03 -1.500000000000000000e+01 3.494850000000000012e+00
1.454120281060000025e+03 -1.500000000000000000e+01 3.423059999999999992e+00
1.498353139370000008e+03 -1.500000000000000000e+01 3.404399999999999871e+00
1.542585877230000051e+03 -1.500000000000000000e+01 3.391739999999999977e+00
1.586818542080000043e+03 -1.500000000000000000e+01 3.387750000000000039e+00
1.631051181349999979e+03 -1.500000000000000000e+01 3.395709999999999784e+00
1.675283842479999976e+03 -1.500000000000000000e+01 3.406439999999999912e+00
1.719516572909999923e+03 -1.500000000000000000e+01 3.417120000000000157e+00
1.763749420070000042e+03 -1.500000000000000000e+01 3.415579999999999838e+00
1.767605695830000059e+03 -1.500000000000000000e+01 3.399230000000000196e+00
1.811819173840000076e+03 -1.500000000000000000e+01 3.387189999999999923e+00
1.856032494799999995e+03 -1.500000000000000000e+01 3.400459999999999816e+00
1.900245709860000034e+03 -1.500000000000000000e+01 3.433009999999999895e+00
1.944458870180000076e+03 -1.500000000000000000e+01 3.438079999999999803e+00
1.988672026940000023e+03 -1.500000000000000000e+01 3.398779999999999912e+00
2.032885231299999987e+03 -1.500000000000000000e+01 3.357419999999999849e+00
2.077098534440000094e+03 -1.500000000000000000e+01 3.311770000000000103e+00
2.121311987510000108e+03 -1.500000000000000000e+01 3.272320000000000118e+00
2.125152737790000174e+03 -1.500000000000000000e+01 3.288870000000000182e+00
2.169344425679999858e+03 -1.500000000000000000e+01 3.269190000000000040e+00
2.213536000909999984e+03 -1.500000000000000000e+01 3.280590000000000117e+00
2.257727518810000220e+03 -1.500000000000000000e+01 3.321460000000000079e+00
2.301919034680000095e+03 -1.500000000000000000e+01 3.395480000000000054e+00
2.346110603839999840e+03 -1.500000000000000000e+01 3.503369999999999873e+00
2.390302281589999893e+03 -1.500000000000000000e+01 3.609910000000000174e+00
2.434494123219999892e+03 -1.500000000000000000e+01 3.678900000000000059e+00
2.394158800480000082e+03 -1.500000000000000000e+01 3.652460000000000040e+00
2.438326778740000009e+03 -1.500000000000000000e+01 3.701099999999999834e+00
2.482494609079999918e+03 -1.500000000000000000e+01 3.708229999999999915e+00
2.526662351349999881e+03 -1.500000000000000000e+01 3.667780000000000040e+00
2.570830065399999967e+03 -1.500000000000000000e+01 3.581939999999999902e+00
2.614997811109999930e+03 -1.500000000000000000e+01 3.461390000000000189e+00
2.659165648310000051e+03 -1.500000000000000000e+01 3.337759999999999838e+00
2.663027536999999938e+03 -1.500000000000000000e+01 3.320980000000000043e+00
2.214451098969999876e+01 -1.500000000000000000e+00 nan
6.643355127600000287e+01 -1.500000000000000000e+00 nan
1.107226464750000048e+02 -1.500000000000000000e+00 nan
1.550118331850000004e+02 -1.500000000000000000e+00 nan
1.993011479850000001e+02 -1.500000000000000000e+00 nan
2.474342663630000061e+02 -1.500000000000000000e+00 nan
2.917127215130000195e+02 -1.500000000000000000e+00 nan
3.359910455880000200e+02 -1.500000000000000000e+00 nan
3.802692772569999988e+02 -1.500000000000000000e+00 nan
4.245474552090000202e+02 -1.500000000000000000e+00 nan
4.688256181400000173e+02 -1.500000000000000000e+00 nan
5.131038047519999736e+02 -1.500000000000000000e+00 nan
5.573820537399999466e+02 -1.500000000000000000e+00 nan
6.016604037880000533e+02 -1.500000000000000000e+00 nan
6.459388935609999862e+02 -1.500000000000000000e+00 nan
6.940549201380000568e+02 -1.500000000000000000e+00 1.693109999999999893e+00
7.383202768370000513e+02 -1.500000000000000000e+00 1.949920000000000098e+00
7.825855221849999452e+02 -1.500000000000000000e+00 2.070689999999999920e+00
8.268506973649999736e+02 -1.500000000000000000e+00 2.345779999999999976e+00
8.711158435749999853e+02 -1.500000000000000000e+00 2.657090000000000174e+00
9.153810020170000143e+02 -1.500000000000000000e+00 2.824069999999999858e+00
9.596462138939999704e+02 -1.500000000000000000e+00 3.015740000000000087e+00
1.003911520389999964e+03 -1.500000000000000000e+00 2.985570000000000057e+00
1.048176962689999982e+03 -1.500000000000000000e+00 2.671959999999999891e+00
1.052028010279999990e+03 -1.500000000000000000e+00 2.913139999999999841e+00
1.096278319999999894e+03 -1.500000000000000000e+00 2.634780000000000122e+00
1.140528478850000056e+03 -1.500000000000000000e+00 2.589519999999999822e+00
1.184778530889999956e+03 -1.500000000000000000e+00 2.611130000000000173e+00
1.229028520240000034e+03 -1.500000000000000000e+00 2.659499999999999975e+00
1.273278491000000031e+03 -1.500000000000000000e+00 2.678869999999999862e+00
1.317528487300000052e+03 -1.500000000000000000e+00 2.696359999999999868e+00
1.361778553249999959e+03 -1.500000000000000000e+00 2.771970000000000045e+00
1.406028732940000054e+03 -1.500000000000000000e+00 2.778189999999999937e+00
1.454120281060000025e+03 -1.500000000000000000e+00 2.820450000000000124e+00
1.498353139370000008e+03 -1.500000000000000000e+00 2.737649999999999917e+00
1.542585877230000051e+03 -1.500000000000000000e+00 2.681509999999999838e+00
1.586818542080000043e+03 -1.500000000000000000e+00 2.659219999999999917e+00
1.631051181349999979e+03 -1.500000000000000000e+00 2.610459999999999781e+00
1.675283842479999976e+03 -1.500000000000000000e+00 2.557420000000000027e+00
1.719516572909999923e+03 -1.500000000000000000e+00 2.496100000000000207e+00
1.763749420070000042e+03 -1.500000000000000000e+00 2.438429999999999875e+00
1.767605695830000059e+03 -1.500000000000000000e+00 2.433730000000000171e+00
1.811819173840000076e+03 -1.500000000000000000e+00 2.427160000000000206e+00
1.856032494799999995e+03 -1.500000000000000000e+00 2.433440000000000047e+00
1.900245709860000034e+03 -1.500000000000000000e+00 2.450629999999999864e+00
1.944458870180000076e+03 -1.500000000000000000e+00 2.443740000000000023e+00
1.988672026940000023e+03 -1.500000000000000000e+00 2.407090000000000174e+00
2.032885231299999987e+03 -1.500000000000000000e+00 2.370039999999999925e+00
2.077098534440000094e+03 -1.500000000000000000e+00 2.339379999999999793e+00
2.121311987510000108e+03 -1.500000000000000000e+00 2.279949999999999921e+00
2.125152737790000174e+03 -1.500000000000000000e+00 2.380360000000000031e+00
2.169344425679999858e+03 -1.500000000000000000e+00 2.253760000000000208e+00
2.213536000909999984e+03 -1.500000000000000000e+00 2.074889999999999901e+00
2.257727518810000220e+03 -1.500000000000000000e+00 1.966990000000000016e+00
2.301919034680000095e+03 -1.500000000000000000e+00 1.916530000000000067e+00
2.346110603839999840e+03 -1.500000000000000000e+00 1.884030000000000094e+00
2.390302281589999893e+03 -1.500000000000000000e+00 1.893669999999999964e+00
2.434494123219999892e+03 -1.500000000000000000e+00 1.926700000000000079e+00
2.394158800480000082e+03 -1.500000000000000000e+00 1.985160000000000036e+00
2.438326778740000009e+03 -1.500000000000000000e+00 1.957279999999999909e+00
2.482494609079999918e+03 -1.500000000000000000e+00 1.947529999999999983e+00
2.526662351349999881e+03 -1.500000000000000000e+00 2.159809999999999786e+00
2.570830065399999967e+03 -1.500000000000000000e+00 2.434130000000000127e+00
2.614997811109999930e+03 -1.500000000000000000e+00 2.352380000000000138e+00
2.659165648310000051e+03 -1.500000000000000000e+00 2.260200000000000209e+00
2.663027536999999938e+03 -1.500000000000000000e+00 2.312339999999999840e+00
2.214451098969999876e+01 -1.550000000000000000e+01 nan
6.643355127600000287e+01 -1.550000000000000000e+01 nan
1.107226464750000048e+02 -1.550000000000000000e+01 nan
1.550118331850000004e+02 -1.550000000000000000e+01 nan
1.993011479850000001e+02 -1.550000000000000000e+01 nan
2.474342663630000061e+02 -1.550000000000000000e+01 nan
2.917127215130000195e+02 -1.550000000000000000e+01 nan
3.359910455880000200e+02 -1.550000000000000000e+01 nan
3.802692772569999988e+02 -1.550000000000000000e+01 nan
4.245474552090000202e+02 -1.550000000000000000e+01 nan
4.688256181400000173e+02 -1.550000000000000000e+01 nan
5.131038047519999736e+02 -1.550000000000000000e+01 nan
5.573820537399999466e+02 -1.550000000000000000e+01 nan
6.016604037880000533e+02 -1.550000000000000000e+01 nan
6.459388935609999862e+02 -1.550000000000000000e+01 nan
6.940549201380000568e+02 -1.550000000000000000e+01 3.819580000000000197e+00
7.383202768370000513e+02 -1.550000000000000000e+01 3.729150000000000187e+00
7.825855221849999452e+02 -1.550000000000000000e+01 3.699469999999999814e+00
8.268506973649999736e+02 -1.550000000000000000e+01 3.605750000000000011e+00
8.711158435749999853e+02 -1.550000000000000000e+01 3.539449999999999985e+00
9.153810020170000143e+02 -1.550000000000000000e+01 3.522450000000000081e+00
9.596462138939999704e+02 -1.550000000000000000e+01 3.488750000000000018e+00
1.003911520389999964e+03 -1.550000000000000000e+01 3.493189999999999795e+00
1.048176962689999982e+03 -1.550000000000000000e+01 3.492859999999999854e+00
1.052028010279999990e+03 -1.550000000000000000e+01 3.417730000000000157e+00
1.096278319999999894e+03 -1.550000000000000000e+01 3.462320000000000064e+00
1.140528478850000056e+03 -1.550000000000000000e+01 3.473100000000000076e+00
1.184778530889999956e+03 -1.550000000000000000e+01 3.499769999999999825e+00
1.229028520240000034e+03 -1.550000000000000000e+01 3.506400000000000183e+00
1.273278491000000031e+03 -1.550000000000000000e+01 3.519309999999999938e+00
1.317528487300000052e+03 -1.550000000000000000e+01 3.513059999999999850e+00
1.361778553249999959e+03 -1.550000000000000000e+01 3.490419999999999856e+00
1.406028732940000054e+03 -1.550000000000000000e+01 3.481040000000000134e+00
1.454120281060000025e+03 -1.550000000000000000e+01 3.407610000000000028e+00
1.498353139370000008e+03 -1.550000000000000000e+01 3.384659999999999780e+00
1.542585877230000051e+03 -1.550000000000000000e+01 3.366730000000000000e+00
1.586818542080000043e+03 -1.550000000000000000e+01 3.361499999999999932e+00
1.631051181349999979e+03 -1.550000000000000000e+01 3.370330000000000048e+00
1.675283842479999976e+03 -1.550000000000000000e+01 3.384659999999999780e+00
1.719516572909999923e+03 -1.550000000000000000e+01 3.402039999999999953e+00
1.763749420070000042e+03 -1.550000000000000000e+01 3.408599999999999852e+00
1.767605695830000059e+03 -1.550000000000000000e+01 3.390779999999999905e+00
1.811819173840000076e+03 -1.550000000000000000e+01 3.383579999999999810e+00
1.856032494799999995e+03 -1.550000000000000000e+01 3.403070000000000039e+00
1.900245709860000034e+03 -1.550000000000000000e+01 3.443350000000000133e+00
1.944458870180000076e+03 -1.550000000000000000e+01 3.455179999999999918e+00
1.988672026940000023e+03 -1.550000000000000000e+01 3.418239999999999945e+00
2.032885231299999987e+03 -1.550000000000000000e+01 3.375269999999999992e+00
2.077098534440000094e+03 -1.550000000000000000e+01 3.326999999999999957e+00
2.121311987510000108e+03 -1.550000000000000000e+01 3.285740000000000105e+00
2.125152737790000174e+03 -1.550000000000000000e+01 3.302099999999999813e+00
2.169344425679999858e+03 -1.550000000000000000e+01 3.279840000000000089e+00
2.213536000909999984e+03 -1.550000000000000000e+01 3.288609999999999811e+00
2.257727518810000220e+03 -1.550000000000000000e+01 3.328430000000000000e+00
2.301919034680000095e+03 -1.550000000000000000e+01 3.402890000000000192e+00
2.346110603839999840e+03 -1.550000000000000000e+01 3.512379999999999836e+00
2.390302281589999893e+03 -1.550000000000000000e+01 3.619559999999999889e+00
2.434494123219999892e+03 -1.550000000000000000e+01 3.686900000000000066e+00
2.394158800480000082e+03 -1.550000000000000000e+01 3.662160000000000082e+00
2.438326778740000009e+03 -1.550000000000000000e+01 3.707260000000000222e+00
2.482494609079999918e+03 -1.550000000000000000e+01 3.710729999999999862e+00
2.526662351349999881e+03 -1.550000000000000000e+01 3.672709999999999919e+00
2.570830065399999967e+03 -1.550000000000000000e+01 3.591219999999999857e+00
2.614997811109999930e+03 -1.550000000000000000e+01 3.470180000000000042e+00
2.659165648310000051e+03 -1.550000000000000000e+01 3.346799999999999997e+00
2.663027536999999938e+03 -1.550000000000000000e+01 3.328359999999999985e+00
2.214451098969999876e+01 -1.600000000000000000e+01 nan
6.643355127600000287e+01 -1.600000000000000000e+01 nan
1.107226464750000048e+02 -1.600000000000000000e+01 nan
1.550118331850000004e+02 -1.600000000000000000e+01 nan
1.993011479850000001e+02 -1.600000000000000000e+01 nan
2.474342663630000061e+02 -1.600000000000000000e+01 nan
2.917127215130000195e+02 -1.600000000000000000e+01 nan
3.359910455880000200e+02 -1.600000000000000000e+01 nan
3.802692772569999988e+02 -1.600000000000000000e+01 nan
